nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
RYZEN,1732981931,1732993596,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,8.834,NA,TRUE,11996269,0.002,NA,FALSE
RYZEN,1732981931,1732993612,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,16.005,NA,TRUE,590994350,0.003,NA,FALSE
RYZEN,1732981931,1732993627,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,14.789,NA,TRUE,590994350,0.002,NA,FALSE
RYZEN,1732981931,1732993628,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,1.276,NA,TRUE,0.3407185,0.001,NA,FALSE
RYZEN,1732981931,1732993630,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,1.224,NA,TRUE,0.3407185,0.002,NA,FALSE
RYZEN,1732981931,1732994019,groupby,G1_3e8_1e2_0_0,300000000,sum v3 count by id1:id6,300000000,8,duckdb,1.1.0,fa5c2fe15f,group_by,1,388.743,NA,TRUE,15000100117;300000000,0.201,NA,FALSE
RYZEN,1732981931,1732994305,groupby,G1_3e8_1e2_0_0,300000000,sum v3 count by id1:id6,300000000,8,duckdb,1.1.0,fa5c2fe15f,group_by,2,253.684,NA,TRUE,15000100117;300000000,0.189,NA,FALSE
RYZEN,1732981931,1732994431,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,duckdb,1.1.0,fa5c2fe15f,inner_join,1,0.162,NA,TRUE,450015154;347720187,0.008,NA,FALSE
RYZEN,1732981931,1732994432,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,duckdb,1.1.0,fa5c2fe15f,inner_join,2,0.144,NA,TRUE,450015154;347720187,0.008,NA,FALSE
RYZEN,1732981931,1732994432,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,duckdb,1.1.0,fa5c2fe15f,inner_join,1,0.187,NA,TRUE,449954076;449999845,0.007,NA,FALSE
RYZEN,1732981931,1732994432,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,duckdb,1.1.0,fa5c2fe15f,inner_join,2,0.169,NA,TRUE,449954076;449999845,0.008,NA,FALSE
RYZEN,1732981931,1732994432,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,duckdb,1.1.0,fa5c2fe15f,left_join,1,0.216,NA,TRUE,500043741;449999845,0.009,NA,FALSE
RYZEN,1732981931,1732994433,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,duckdb,1.1.0,fa5c2fe15f,left_join,2,0.211,NA,TRUE,500043741;449999845,0.009,NA,FALSE
RYZEN,1732981931,1732994433,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,duckdb,1.1.0,fa5c2fe15f,inner_join,1,0.177,NA,TRUE,449954076;449999845,0.008,NA,FALSE
RYZEN,1732981931,1732994433,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,duckdb,1.1.0,fa5c2fe15f,inner_join,2,0.174,NA,TRUE,449954076;449999845,0.008,NA,FALSE
RYZEN,1732981931,1732994434,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,duckdb,1.1.0,fa5c2fe15f,inner_join,1,0.589,NA,TRUE,450032092;449860429,0.008,NA,FALSE
RYZEN,1732981931,1732994435,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,duckdb,1.1.0,fa5c2fe15f,inner_join,2,0.562,NA,TRUE,450032092;449860429,0.009,NA,FALSE
RYZEN,1732981931,1732994513,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,duckdb,1.1.0,fa5c2fe15f,inner_join,1,1.28,NA,TRUE,4499430832;4388703871,0.059,NA,FALSE
RYZEN,1732981931,1732994514,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,duckdb,1.1.0,fa5c2fe15f,inner_join,2,1.304,NA,TRUE,4499430832;4388703871,0.057,NA,FALSE
RYZEN,1732981931,1732994516,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,duckdb,1.1.0,fa5c2fe15f,inner_join,1,1.568,NA,TRUE,4499423746;4507751463,0.059,NA,FALSE
RYZEN,1732981931,1732994518,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,duckdb,1.1.0,fa5c2fe15f,inner_join,2,1.561,NA,TRUE,4499423746;4507751463,0.059,NA,FALSE
RYZEN,1732981931,1732994520,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,duckdb,1.1.0,fa5c2fe15f,left_join,1,2.011,NA,TRUE,4999542478;4507751463,0.063,NA,FALSE
RYZEN,1732981931,1732994522,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,duckdb,1.1.0,fa5c2fe15f,left_join,2,2.066,NA,TRUE,4999542478;4507751463,0.066,NA,FALSE
RYZEN,1732981931,1732994525,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,duckdb,1.1.0,fa5c2fe15f,inner_join,1,1.708,NA,TRUE,4499423746;4507751463,0.06,NA,FALSE
RYZEN,1732981931,1732994527,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,duckdb,1.1.0,fa5c2fe15f,inner_join,2,1.728,NA,TRUE,4499423746;4507751463,0.081,NA,FALSE
RYZEN,1732981931,1732994534,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,duckdb,1.1.0,fa5c2fe15f,inner_join,1,7,NA,TRUE,4499590098;4499913694,0.061,NA,FALSE
RYZEN,1732981931,1732994540,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,duckdb,1.1.0,fa5c2fe15f,inner_join,2,6.219,NA,TRUE,4499590098;4499913694,0.057,NA,FALSE
RYZEN,1733000777,1733001041,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,3.941,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1733000777,1733001047,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,3.74,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1733000777,1733001054,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,4.846,NA,TRUE,900002293,0,NA,FALSE
RYZEN,1733000777,1733001060,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,4.428,NA,TRUE,900002293,0,NA,FALSE
RYZEN,1733000777,1733001069,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,6.029,NA,TRUE,900002293;150000797,0.01,NA,FALSE
RYZEN,1733000777,1733001077,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,6.013,NA,TRUE,900002293;150000797,0.01,NA,FALSE
RYZEN,1733000777,1733001085,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,6.305,NA,TRUE,300.0008;799.968;5000.033,0,NA,FALSE
RYZEN,1733000777,1733001093,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,5.881,NA,TRUE,300.0008;799.968;5000.033,0.001,NA,FALSE
RYZEN,1733000777,1733001102,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,6.527,NA,TRUE,900002293;2399903976;15000100117,0.016,NA,FALSE
RYZEN,1733000777,1733001110,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,5.778,NA,TRUE,900002293;2399903976;15000100117,0.016,NA,FALSE
RYZEN,1733000777,1733001126,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,14.719,NA,TRUE,500004.7;288665.8,0,NA,FALSE
RYZEN,1733000777,1733001143,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,14.346,NA,TRUE,500004.7;288665.8,0,NA,FALSE
RYZEN,1733000777,1733001159,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,14.183,NA,TRUE,11996269,0.006,NA,FALSE
RYZEN,1733000777,1733001174,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,13.403,NA,TRUE,11996269,0.006,NA,FALSE
RYZEN,1733000777,1733001190,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,13.473,NA,TRUE,590994350,0.008,NA,FALSE
RYZEN,1733000777,1733001205,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,13.887,NA,TRUE,590994350,0.008,NA,FALSE
RYZEN,1733000777,1733001221,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,13.492,NA,TRUE,0.3407185,0.014,NA,FALSE
RYZEN,1733000777,1733001233,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,9.673,NA,TRUE,0.3407185,0.019,NA,FALSE
RYZEN,1733000777,1733001268,groupby,G1_3e8_1e2_0_0,300000000,sum v3 count by id1:id6,300000000,8,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,32.097,NA,TRUE,15000100117;300000000,1.177,NA,FALSE
RYZEN,1733000777,1733001304,groupby,G1_3e8_1e2_0_0,300000000,sum v3 count by id1:id6,300000000,8,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,33.209,NA,TRUE,15000100117;300000000,1.167,NA,FALSE
RYZEN,1733051933,1733054167.2340426,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,polars,1.14.0,,.groupby,1,11.133,26.219,TRUE,900002293,0.027,,FALSE
RYZEN,1733051933,1733054168.4158428,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,polars,1.14.0,,.groupby,2,1.171,26.251,TRUE,900002293,0.0,,FALSE
RYZEN,1733051933,1733054184.0035024,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,polars,1.14.0,,.groupby,1,14.558,27.393,TRUE,900002293,0.0,,FALSE
RYZEN,1733051933,1733054191.9136443,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,polars,1.14.0,,.groupby,2,7.902,27.394,TRUE,900002293,0.0,,FALSE
RYZEN,1733051933,1733054226.7892663,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,polars,1.14.0,,.groupby,1,32.831,30.858,TRUE,900002293.0;150000796.654,1.201,,FALSE
RYZEN,1733051933,1733054233.9043806,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,polars,1.14.0,,.groupby,2,7.1,30.885,TRUE,900002293.0;150000796.654,0.007,,FALSE
RYZEN,1733051933,1733054267.862278,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,polars,1.14.0,,.groupby,1,32.99,33.063,TRUE,300.001;799.968;5000.033,0.01,,FALSE
RYZEN,1733051933,1733054271.165569,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,polars,1.14.0,,.groupby,2,3.295,33.096,TRUE,300.001;799.968;5000.033,0.0,,FALSE
RYZEN,1733051933,1733054294.5643547,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,polars,1.14.0,,.groupby,1,22.453,34.315,TRUE,900002293.0;2399903976.0;15000100116.937,0.008,,FALSE
RYZEN,1733051933,1733054302.3322296,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,polars,1.14.0,,.groupby,2,7.75,34.315,TRUE,900002293.0;2399903976.0;15000100116.937,0.009,,FALSE
RYZEN,1733051933,1733054316.9692063,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,polars,1.14.0,,.groupby,1,13.675,35.331,TRUE,500004.715;288665.822,0.0,,FALSE
RYZEN,1733051933,1733054326.0677834,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,polars,1.14.0,,.groupby,2,9.09,35.332,TRUE,500004.715;288665.822,0.0,,FALSE
RYZEN,1733051933,1733054333.6508856,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,polars,1.14.0,,.groupby,1,7.57,35.398,TRUE,11996269,0.005,,FALSE
RYZEN,1733051933,1733054341.657994,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,polars,1.14.0,,.groupby,2,7.993,35.406,TRUE,11996269,0.006,,FALSE
RYZEN,1733051933,1733054358.6387076,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,polars,1.14.0,,.groupby,1,16.038,35.453,TRUE,590994350.212,0.003,,FALSE
RYZEN,1733051933,1733054373.9862225,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,polars,1.14.0,,.groupby,2,15.336,35.453,TRUE,590994350.212,0.003,,FALSE
RYZEN,1733051933,1733054386.7202199,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,polars,1.14.0,,.groupby,1,11.838,35.341,TRUE,0.341,0.0,,FALSE
RYZEN,1733051933,1733054400.2474349,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,polars,1.14.0,,.groupby,2,13.518,35.342,TRUE,0.341,0.0,,FALSE
RYZEN,1733056546,1733056657,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.291,NA,TRUE,900002293,0.002,NA,FALSE
RYZEN,1733056546,1733056657,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.113,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1733056546,1733056658,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.531,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1733056546,1733056658,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.525,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1733056546,1733056668,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,9.763,NA,TRUE,900002293;150000797,0.007,NA,FALSE
RYZEN,1733056546,1733056678,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,9.433,NA,TRUE,900002293;150000797,0.006,NA,FALSE
RYZEN,1733056546,1733056678,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.483,NA,TRUE,300.0008;799.968;5000.033,0.001,NA,FALSE
RYZEN,1733056546,1733056679,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.265,NA,TRUE,300.0008;799.968;5000.033,0.001,NA,FALSE
RYZEN,1733056546,1733056689,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,10.125,NA,TRUE,900002293;2399903976;15000100117,0.007,NA,FALSE
RYZEN,1733056546,1733056698,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,9.215,NA,TRUE,900002293;2399903976;15000100117,0.008,NA,FALSE
RYZEN,1733056546,1733056702,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,3.789,NA,TRUE,500004.7;288665.8,0.007,NA,FALSE
RYZEN,1733056546,1733056706,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,3.647,NA,TRUE,500004.7;288665.8,0.001,NA,FALSE
RYZEN,1733056546,1733056716,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,9.708,NA,TRUE,11996269,0.003,NA,FALSE
RYZEN,1733056546,1733056724,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,8.134,NA,TRUE,11996269,0.003,NA,FALSE
RYZEN,1733056546,1733056740,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,15.133,NA,TRUE,590994350,0.002,NA,FALSE
RYZEN,1733056546,1733056755,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,15.24,NA,TRUE,590994350,0.003,NA,FALSE
RYZEN,1733056546,1733056756,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,1.177,NA,TRUE,0.3407185,0.001,NA,FALSE
RYZEN,1733056546,1733056758,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,1.279,NA,TRUE,0.3407185,0.001,NA,FALSE
RYZEN,1733056546,1733057144,groupby,G1_3e8_1e2_0_0,300000000,sum v3 count by id1:id6,300000000,8,duckdb,1.1.0,fa5c2fe15f,group_by,1,385.548,NA,TRUE,15000100117;300000000,0.198,NA,FALSE
RYZEN,1733056546,1733057295,groupby,G1_3e8_1e2_0_0,300000000,sum v3 count by id1:id6,300000000,8,duckdb,1.1.0,fa5c2fe15f,group_by,2,114.963,NA,TRUE,15000100117;300000000,0.2,NA,FALSE
